First Name,Last Name,SID,Email,Demo Midterm,Demo Midterm - Max Points,Demo Midterm - Submission Time,Demo Midterm - Lateness (H:M:S),Fake Assignment,Fake Assignment - Max Points,Fake Assignment - Submission Time,Fake Assignment - Lateness (H:M:S),Total Lateness (H:M:S)
Becky,Hayes,214359068,becky.hayes43@example.com,2.0,12.0,2018-09-13 11:36:43 -0700,00:00:00,,1.0,,00:00:00,00:00:00
Bob,Neal,236722432,bob.neal61@example.com,,12.0,,00:00:00,,1.0,,00:00:00,00:00:00
Byron,Washington,205532315,byron.washington53@example.com,,12.0,2018-09-13 11:36:43 -0700,00:00:00,,1.0,,00:00:00,00:00:00
Caleb,Martinez,241084366,caleb.martinez87@example.com,,12.0,,00:00:00,,1.0,,00:00:00,00:00:00
Chad,Carter,217390501,chad.carter67@example.com,0.5,12.0,2018-09-13 11:36:43 -0700,00:00:00,,1.0,,00:00:00,00:00:00
Charles,Mendoza,232264195,charles.mendoza97@example.com,,12.0,,00:00:00,,1.0,,00:00:00,00:00:00
Dale,Long,205797037,dale.long68@example.com,,12.0,2018-09-13 11:36:43 -0700,00:00:00,,1.0,,00:00:00,00:00:00
Darlene,Pearson,238425545,darlene.pearson61@example.com,,12.0,,00:00:00,,1.0,,00:00:00,00:00:00
Gabriella,Kuhn,232172968,gabriella.kuhn84@example.com,,12.0,,00:00:00,,1.0,,00:00:00,00:00:00
Hilda,Nguyen,204129743,hilda.nguyen83@example.com,,12.0,2018-09-13 11:36:43 -0700,00:00:00,,1.0,,00:00:00,00:00:00
Ida,Bowman,238436601,ida.bowman96@example.com,,12.0,,00:00:00,,1.0,,00:00:00,00:00:00
Jean,Pena,241908511,jean.pena36@example.com,,12.0,,00:00:00,,1.0,,00:00:00,00:00:00
Justin,Eldridge,"",eldridgejm@gmail.com,,12.0,,00:00:00,1.0,1.0,2020-04-09 00:23:28 -0700,24:23:28,24:23:28
Kent,Hansen,208932635,kent.hansen98@example.com,,12.0,2018-09-13 11:36:43 -0700,00:00:00,,1.0,,00:00:00,00:00:00
Lloyd,Beck,235790602,lloyd.beck64@example.com,,12.0,,00:00:00,,1.0,,00:00:00,00:00:00
Maureen,Pierce,220876470,maureen.pierce79@example.com,,12.0,,00:00:00,,1.0,,00:00:00,00:00:00
Melanie,Robinson,220141070,melanie.robinson86@example.com,,12.0,2018-09-13 11:36:43 -0700,00:00:00,,1.0,,00:00:00,00:00:00
Paul,Gregory,208245419,paul.gregory86@example.com,,12.0,2018-09-13 11:36:43 -0700,00:00:00,,1.0,,00:00:00,00:00:00
Rose,Perez,204612291,rose.perez66@example.com,,12.0,2018-09-13 11:36:43 -0700,00:00:00,,1.0,,00:00:00,00:00:00
Sherri,Johnson,216573718,sherri.johnson53@example.com,,12.0,2018-09-13 11:36:43 -0700,00:00:00,,1.0,,00:00:00,00:00:00
Vanessa,Gonzalez,236117342,vanessa.gonzalez33@example.com,,12.0,,00:00:00,,1.0,,00:00:00,00:00:00
